Command	Exit status	Elapsed real time ([h:]m:s)	Elapsed real time (s)	CPU seconds (kernel mode)	CPU seconds (user mode)	CPU %	Max resident set size (kb)	Avg resident set size (kb)	Avg memory use (kb)	Avg unshared data area (kb)	Avg unshared stack space (kb)	Avg shared text space (kb)	System page size (b)	Major page faults	Minor page faults	Times swapped	Involuntary context switches	Waits	FS inputs	FS outputs	Socket messages received	Socket messages sent	Signals delivered
mogrify -path test/300 -filter Triangle -define filter:support=2.0 -thumbnail 300 -unsharp 0.25x0.08+8.3+0.045 -dither None -posterize 136 -quality 82 -define jpeg:fancy-upsampling=off -define png:compression-filter=5 -define png:compression-level=9 -define png:compression-strategy=1 -define png:exclude-chunk=all -interlace none -colorspace sRGB ../assets-unoptimized/4B-3.png	0	00:00.4	0.35	0.05	0.29	97%	408125440	0	0	0	0	0	4096	3	25068	0	493	2	1	1	0	0	0
image_optim test/300/4B-3.png --config-paths i_o.yml	0	00:07.4	7.36	0.26	6.88	97%	169689088	0	0	0	0	0	4096	463	44255	0	7609	362	3	2	0	0	0
picopt test/300/4B-3.png	0	00:03.1	3.09	0.13	2.87	97%	48758784	0	0	0	0	0	4096	89	24091	0	4349	588	2	4	748	374	0
/Applications/ImageOptim.app/Contents/MacOS/ImageOptim test/300/4B-3.png	0	00:04.2	4.16	0.21	10.26	251%	168132608	0	0	0	0	0	4096	7	26107	0	11730	1582	2	16	0	0	0
mogrify -path test/600 -filter Triangle -define filter:support=2.0 -thumbnail 600 -unsharp 0.25x0.08+8.3+0.045 -dither None -posterize 136 -quality 82 -define jpeg:fancy-upsampling=off -define png:compression-filter=5 -define png:compression-level=9 -define png:compression-strategy=1 -define png:exclude-chunk=all -interlace none -colorspace sRGB ../assets-unoptimized/4B-3.png	0	00:01.1	1.05	0.15	0.83	93%	821870592	0	0	0	0	0	4096	0	50322	0	2413	0	0	2	0	0	0
image_optim test/600/4B-3.png --config-paths i_o.yml	0	00:24.9	24.87	0.51	23.18	95%	76726272	0	0	0	0	0	4096	52	40410	0	39497	75	0	5	0	0	1
picopt test/600/4B-3.png	0	00:13.5	13.47	0.24	12.84	97%	68796416	0	0	0	0	0	4096	539	27130	0	18047	742	0	1	748	374	0
/Applications/ImageOptim.app/Contents/MacOS/ImageOptim test/600/4B-3.png	0	00:16.7	16.68	0.57	47.8	289%	159924224	0	0	0	0	0	4096	233	34178	0	47664	1341	1	17	0	0	0
mogrify -path test/1200 -filter Triangle -define filter:support=2.0 -thumbnail 1200 -unsharp 0.25x0.08+8.3+0.045 -dither None -posterize 136 -quality 82 -define jpeg:fancy-upsampling=off -define png:compression-filter=5 -define png:compression-level=9 -define png:compression-strategy=1 -define png:exclude-chunk=all -interlace none -colorspace sRGB ../assets-unoptimized/4B-3.png	0	00:01.9	1.9	0.12	1.68	94%	524828672	0	0	0	0	0	4096	73	32121	0	2474	10	5	5	0	0	0
image_optim test/1200/4B-3.png --config-paths i_o.yml	0	01:35.6	95.62	0.87	93.56	98%	121798656	0	0	0	0	0	4096	124	44078	0	70894	385	43	73	0	0	1
picopt test/1200/4B-3.png	0	01:11.2	71.21	0.62	68.9	97%	122060800	0	0	0	0	0	4096	0	31531	0	72874	1075	1	13	748	374	0
/Applications/ImageOptim.app/Contents/MacOS/ImageOptim test/1200/4B-3.png	0	01:07.1	67.1	1.54	115.12	173%	243400704	0	0	0	0	0	4096	7	66610	0	95126	1580	1	19	0	0	0
mogrify -path test/300 -filter Triangle -define filter:support=2.0 -thumbnail 300 -unsharp 0.25x0.08+8.3+0.045 -dither None -posterize 136 -quality 82 -define jpeg:fancy-upsampling=off -define png:compression-filter=5 -define png:compression-level=9 -define png:compression-strategy=1 -define png:exclude-chunk=all -interlace none -colorspace sRGB ../assets-unoptimized/4C-1.png	0	00:00.3	0.28	0.03	0.24	96%	273776640	0	0	0	0	0	4096	3	16866	0	431	1	0	1	0	0	0
image_optim test/300/4C-1.png --config-paths i_o.yml	0	00:16.2	16.16	0.32	15.34	96%	198836224	0	0	0	0	0	4096	568	49717	0	17084	372	0	15	0	0	0
picopt test/300/4C-1.png	0	00:09.7	9.73	0.19	9.31	97%	80199680	0	0	0	0	0	4096	519	27752	0	9237	704	1	55	748	374	0
/Applications/ImageOptim.app/Contents/MacOS/ImageOptim test/300/4C-1.png	0	00:10.0	9.97	0.3	24.2	245%	154501120	0	0	0	0	0	4096	216	31156	0	19163	1123	0	19	0	0	0
mogrify -path test/600 -filter Triangle -define filter:support=2.0 -thumbnail 600 -unsharp 0.25x0.08+8.3+0.045 -dither None -posterize 136 -quality 82 -define jpeg:fancy-upsampling=off -define png:compression-filter=5 -define png:compression-level=9 -define png:compression-strategy=1 -define png:exclude-chunk=all -interlace none -colorspace sRGB ../assets-unoptimized/4C-1.png	0	00:00.8	0.8	0.09	0.69	97%	600522752	0	0	0	0	0	4096	41	36771	0	963	0	0	2	0	0	0
image_optim test/600/4C-1.png --config-paths i_o.yml	0	00:53.1	53.09	0.66	50.59	96%	306249728	0	0	0	0	0	4096	12	58358	0	62073	260	0	9	0	0	0
picopt test/600/4C-1.png	0	00:30.3	30.25	0.3	29.56	98%	90210304	0	0	0	0	0	4096	0	29220	0	28159	692	0	6	748	374	0
/Applications/ImageOptim.app/Contents/MacOS/ImageOptim test/600/4C-1.png	0	00:40.8	40.84	0.83	88.2	217%	176652288	0	0	0	0	0	4096	2	45194	0	92538	1070	0	13	0	0	0
mogrify -path test/1200 -filter Triangle -define filter:support=2.0 -thumbnail 1200 -unsharp 0.25x0.08+8.3+0.045 -dither None -posterize 136 -quality 82 -define jpeg:fancy-upsampling=off -define png:compression-filter=5 -define png:compression-level=9 -define png:compression-strategy=1 -define png:exclude-chunk=all -interlace none -colorspace sRGB ../assets-unoptimized/4C-1.png	0	00:01.3	1.26	0.06	1.17	97%	352976896	0	0	0	0	0	4096	0	21703	0	1668	0	0	3	0	0	0
image_optim test/1200/4C-1.png --config-paths i_o.yml	0	03:21.4	201.38	1.75	195.81	98%	509624320	0	0	0	0	0	4096	77	79880	0	194361	91	8	64	0	0	0
picopt test/1200/4C-1.png	0	02:24.1	144.08	1.14	137.5	96%	129236992	0	0	0	0	0	4096	539	32341	0	146487	2098	80	58	748	374	0
/Applications/ImageOptim.app/Contents/MacOS/ImageOptim test/1200/4C-1.png	0	01:20.0	79.98	1.68	173.83	219%	540147712	0	0	0	0	0	4096	252	102726	0	179190	779	61	32	0	0	1
mogrify -path test/300 -filter Triangle -define filter:support=2.0 -thumbnail 300 -unsharp 0.25x0.08+8.3+0.045 -dither None -posterize 136 -quality 82 -define jpeg:fancy-upsampling=off -define png:compression-filter=5 -define png:compression-level=9 -define png:compression-strategy=1 -define png:exclude-chunk=all -interlace none -colorspace sRGB ../assets-unoptimized/4C-2.png	0	00:00.4	0.4	0.04	0.34	96%	370606080	0	0	0	0	0	4096	3	22832	0	798	2	1	1	0	0	0
image_optim test/300/4C-2.png --config-paths i_o.yml	0	00:18.3	18.28	0.36	17.44	97%	82116608	0	0	0	0	0	4096	577	37825	0	18206	446	82	59	0	0	0
picopt test/300/4C-2.png	0	00:13.0	12.96	0.22	12.37	97%	82149376	0	0	0	0	0	4096	519	27659	0	12099	803	68	8	748	374	0
/Applications/ImageOptim.app/Contents/MacOS/ImageOptim test/300/4C-2.png	0	00:19.2	19.23	0.42	37.79	198%	293715968	0	0	0	0	0	4096	88	39798	0	34344	1794	67	6	0	0	0
mogrify -path test/600 -filter Triangle -define filter:support=2.0 -thumbnail 600 -unsharp 0.25x0.08+8.3+0.045 -dither None -posterize 136 -quality 82 -define jpeg:fancy-upsampling=off -define png:compression-filter=5 -define png:compression-level=9 -define png:compression-strategy=1 -define png:exclude-chunk=all -interlace none -colorspace sRGB ../assets-unoptimized/4C-2.png	0	00:01.0	0.96	0.06	0.72	81%	280461312	0	0	0	0	0	4096	123	17210	0	3172	4	0	2	0	0	0
image_optim test/600/4C-2.png --config-paths i_o.yml	0	00:44.7	44.7	0.72	41.87	95%	237010944	0	0	0	0	0	4096	614	51427	0	61149	375	0	11	0	0	0
picopt test/600/4C-2.png	0	00:24.5	24.47	0.29	23.75	98%	48889856	0	0	0	0	0	4096	539	25821	0	23357	893	42	58	748	374	0
/Applications/ImageOptim.app/Contents/MacOS/ImageOptim test/600/4C-2.png	0	00:22.5	22.51	0.48	33.81	152%	158892032	0	0	0	0	0	4096	210	29275	0	39021	1455	1	7	0	0	0
mogrify -path test/1200 -filter Triangle -define filter:support=2.0 -thumbnail 1200 -unsharp 0.25x0.08+8.3+0.045 -dither None -posterize 136 -quality 82 -define jpeg:fancy-upsampling=off -define png:compression-filter=5 -define png:compression-level=9 -define png:compression-strategy=1 -define png:exclude-chunk=all -interlace none -colorspace sRGB ../assets-unoptimized/4C-2.png	0	00:01.9	1.86	0.1	1.68	96%	495403008	0	0	0	0	0	4096	123	30330	0	3825	5	1	1	0	0	0
image_optim test/1200/4C-2.png --config-paths i_o.yml	0	02:10.8	130.85	1.56	122.56	94%	392921088	0	0	0	0	0	4096	586	84558	0	157290	379	0	10	0	0	2
picopt test/1200/4C-2.png	0	01:36.2	96.21	0.95	90.45	95%	144949248	0	0	0	0	0	4096	571	35075	0	122290	1622	69	8	748	374	0
/Applications/ImageOptim.app/Contents/MacOS/ImageOptim test/1200/4C-2.png	0	01:07.7	67.68	1	95.8	143%	180060160	0	0	0	0	0	4096	260	44404	0	92216	1278	51	24	0	0	1
mogrify -path test/300 -filter Triangle -define filter:support=2.0 -thumbnail 300 -unsharp 0.25x0.08+8.3+0.045 -dither None -posterize 136 -quality 82 -define jpeg:fancy-upsampling=off -define png:compression-filter=5 -define png:compression-level=9 -define png:compression-strategy=1 -define png:exclude-chunk=all -interlace none -colorspace sRGB ../assets-unoptimized/4C-3.png	0	00:00.4	0.4	0.03	0.24	69%	162578432	0	0	0	0	0	4096	3	10079	0	900	2	1	1	0	0	0
image_optim test/300/4C-3.png --config-paths i_o.yml	0	00:10.0	9.97	0.26	9.39	96%	188022784	0	0	0	0	0	4096	586	45080	0	9176	447	79	68	0	0	1
picopt test/300/4C-3.png	0	00:05.9	5.95	0.16	5.42	93%	48480256	0	0	0	0	0	4096	519	24254	0	6678	746	68	55	748	374	0
/Applications/ImageOptim.app/Contents/MacOS/ImageOptim test/300/4C-3.png	0	00:08.9	8.93	0.29	17.63	200%	160563200	0	0	0	0	0	4096	134	27394	0	16171	1316	0	3	0	0	0
mogrify -path test/600 -filter Triangle -define filter:support=2.0 -thumbnail 600 -unsharp 0.25x0.08+8.3+0.045 -dither None -posterize 136 -quality 82 -define jpeg:fancy-upsampling=off -define png:compression-filter=5 -define png:compression-level=9 -define png:compression-strategy=1 -define png:exclude-chunk=all -interlace none -colorspace sRGB ../assets-unoptimized/4C-3.png	0	00:00.4	0.44	0.02	0.39	95%	159154176	0	0	0	0	0	4096	0	10013	0	484	0	0	1	0	0	0
image_optim test/600/4C-3.png --config-paths i_o.yml	0	00:36.3	36.31	0.45	34.77	97%	227540992	0	0	0	0	0	4096	57	51425	0	35989	76	0	6	0	0	1
picopt test/600/4C-3.png	0	00:23.3	23.33	0.28	22.56	97%	48824320	0	0	0	0	0	4096	539	25703	0	23149	847	0	8	748	374	0
/Applications/ImageOptim.app/Contents/MacOS/ImageOptim test/600/4C-3.png	0	00:30.1	30.14	0.7	67.19	225%	160743424	0	0	0	0	0	4096	209	39690	0	61928	1226	0	14	0	0	0
mogrify -path test/1200 -filter Triangle -define filter:support=2.0 -thumbnail 1200 -unsharp 0.25x0.08+8.3+0.045 -dither None -posterize 136 -quality 82 -define jpeg:fancy-upsampling=off -define png:compression-filter=5 -define png:compression-level=9 -define png:compression-strategy=1 -define png:exclude-chunk=all -interlace none -colorspace sRGB ../assets-unoptimized/4C-3.png	0	00:01.2	1.15	0.05	1.06	96%	209911808	0	0	0	0	0	4096	73	15167	0	2157	5	0	2	0	0	0
image_optim test/1200/4C-3.png --config-paths i_o.yml	0	02:26.3	146.27	1.56	139.48	96%	287670272	0	0	0	0	0	4096	584	66121	0	179318	391	8	12	0	0	0
picopt test/1200/4C-3.png	0	01:42.2	102.2	0.87	99.01	97%	108642304	0	0	0	0	0	4096	559	30849	0	103225	1683	74	13	748	374	0
/Applications/ImageOptim.app/Contents/MacOS/ImageOptim test/1200/4C-3.png	0	01:18.4	78.36	1.6	150.77	194%	309559296	0	0	0	0	0	4096	302	83080	0	149750	1025	52	28	0	0	1
